Date,Open,High,Low,Close,Volume,Symbol
,96.76000213623048,98.54000091552734,94.56999969482422,94.81999969482422,71504300,
,94.30999755859376,95.16999816894533,91.9000015258789,92.5999984741211,54036500,
,92.52999877929688,96.86000061035156,92.322998046875,96.58000183105467,35696900,
,95.77999877929688,96.3499984741211,94.37999725341795,94.66000366210938,29868700,
,95.58999633789062,96.16500091552734,90.43000030517578,90.5,43220600,
,90.91000366210938,91.3000030517578,87.01000213623047,87.06999969482422,43553600,
,86.34500122070312,86.55000305175781,83.44999694824219,83.48999786376953,48510400,
,85.51000213623047,86.7300033569336,83.87999725341797,86.69999694824219,40173300,
,87.33999633789062,88.94000244140625,86.95999908447266,88.6500015258789,26899900,
,89.16000366210938,90.40499877929688,87.6500015258789,88.91000366210938,30172000,
,88.54499816894531,89.48999786376953,87.36000061035156,87.4000015258789,26743900,
,92.33999633789062,94.5500030517578,91.6500015258789,94.16999816894533,42371200,
,94.70999908447266,97.36000061035156,94.16000366210938,96.7300033569336,30569100,
,95.5,97.18000030517578,95.11299896240234,96.02999877929688,24170100,
,98.66999816894533,100.41999816894533,97.0199966430664,98.72000122070312,31831000,
,98.0199966430664,99.8499984741211,97.9020004272461,98.98999786376952,24660200,
,97.18000030517578,99.4800033569336,97.0999984741211,98.5,21818700,
,99.01000213623048,99.16000366210938,96.73999786376952,97.8000030517578,24969900,
,97.55999755859376,98.72000122070312,95.66999816894533,95.83000183105467,18696900,
,96.16000366210938,97.5479965209961,94.41000366210938,97.33000183105467,18868900,
,97.33999633789062,99.06900024414062,97.33999633789062,98.81999969482422,17568900,
,98.46499633789062,98.94000244140624,97.52999877929688,97.5999984741211,8567800,
,97.1999969482422,97.83000183105467,95.88999938964844,96.25,19974500,
,96.0,96.38999938964844,94.38999938964844,95.44000244140624,20220000,
,95.12000274658205,101.4499969482422,94.66999816894533,101.4499969482422,39888100,
,101.4000015258789,102.58999633789062,100.66999816894533,101.27999877929688,21771500,
,99.37000274658205,101.1500015258789,99.16999816894533,100.83000183105467,18821500,
,99.81500244140624,101.75,99.3550033569336,99.87000274658205,19955500,
,99.66999816894533,100.20999908447266,96.76000213623048,97.30999755859376,20877600,
,96.7699966430664,97.30999755859376,95.0250015258789,95.1500015258789,26647900,
,95.69000244140624,95.87000274658205,93.8000030517578,93.9499969482422,25593200,
,93.9000015258789,94.48999786376952,93.0199966430664,93.06999969482422,21885300,
,93.08999633789062,93.875,91.9000015258789,93.55999755859376,27380900,
,98.06999969482422,99.8000030517578,95.37999725341795,95.8499984741211,34788500,
,95.54000091552734,97.22000122070312,93.94000244140624,95.30999755859376,26452900,
,93.54000091552734,94.02999877929688,90.43000030517578,91.1999969482422,28298800,
,91.1999969482422,91.75,90.01000213623047,90.86000061035156,48485500,
,90.87999725341795,91.1999969482422,88.92500305175781,89.1500015258789,23020500,
,88.7300033569336,89.77999877929688,88.04000091552734,89.62999725341797,21976800,
,89.7300033569336,90.91500091552734,88.91000366210938,90.25,20336400,
,88.93000030517578,89.18000030517578,86.94000244140625,88.26000213623047,23656100,
,87.62000274658203,90.0999984741211,87.62000274658203,89.80999755859375,17815000,
,89.30999755859375,89.5,87.53500366210938,87.93000030517578,15470900,
,87.5,88.5199966430664,86.37000274658203,86.45999908447266,17879600,
,87.02999877929688,89.36499786376953,86.98999786376953,88.94999694824219,18280700,
,87.36499786376953,88.83000183105469,87.02999877929688,88.7300033569336,19190300,
,89.83000183105469,91.5500030517578,89.0199966430664,89.69999694824219,20738500,
,91.01000213623048,91.23999786376952,87.80000305175781,88.70999908447266,27046500,
,88.06999969482422,88.20999908447266,86.55999755859375,86.7699966430664,23136100,
,87.36000061035156,88.47000122070312,85.56999969482422,88.16000366210938,26612600,
,89.19499969482422,90.83000183105467,88.58000183105469,88.80000305175781,22996700,
,86.72000122070312,89.4749984741211,86.69999694824219,89.23999786376953,22855600,
,90.05999755859375,92.4499969482422,89.73999786376953,92.26000213623048,25998800,
,92.4000015258789,92.62000274658205,90.56999969482422,91.91000366210938,22754200,
,91.52799987792967,92.9800033569336,90.93000030517578,92.8000030517578,18630700,
,92.77999877929688,92.97000122070312,90.83999633789062,92.16000366210938,22935800,
,92.94000244140624,93.58799743652344,91.4000015258789,91.77999877929688,19641600,
,91.38999938964844,94.4000015258789,91.37999725341795,93.91000366210938,28707700,
,95.9499969482422,99.41999816894533,95.91000366210938,99.27999877929688,53704800,
,99.12999725341795,101.4000015258789,98.75,101.20999908447266,31791800,
,99.5500030517578,101.08999633789062,98.6999969482422,99.20999908447266,27391400,
,97.1999969482422,97.72000122070312,95.26200103759766,96.7300033569336,31000900,
,98.27999877929688,99.20999908447266,96.81999969482422,99.16000366210938,24542100,
,99.0500030517578,101.58000183105467,98.97000122070312,100.70999908447266,29020400,
,98.74500274658205,99.40899658203124,97.5199966430664,97.9499969482422,24365100,
,97.86000061035156,99.91000366210938,97.79000091552734,99.87000274658205,22306800,
,99.73999786376952,102.19000244140624,98.41999816894533,101.43000030517578,26392600,
,106.79000091552734,108.81999969482422,106.54000091552734,108.8000030517578,46622600,
,103.51000213623048,108.0199966430664,103.3000030517578,105.22000122070312,36823400,
,102.68499755859376,104.6999969482422,102.20999908447266,103.47000122070312,25573000,
,103.62999725341795,108.66999816894533,103.5479965209961,108.04000091552734,33738800,
,102.69000244140624,103.58000183105467,98.45500183105467,100.0,73546000,
,100.54000091552734,100.61000061035156,93.86000061035156,95.45999908447266,97798600,
,95.73999786376952,97.0199966430664,94.52999877929688,94.86000061035156,49325300,
,95.01000213623048,95.3499984741211,94.0500030517578,95.0,43116600,
,94.66000366210938,95.1750030517578,92.6500015258789,94.9499969482422,42513100,
,94.73999786376952,97.33999633789062,94.36000061035156,97.0999984741211,36964500,
,95.54000091552734,97.87999725341795,94.97000122070312,95.77999877929688,35642100,
,95.06999969482422,95.75,93.4499969482422,94.58999633789062,31095100,
,93.23999786376952,93.41500091552734,92.0,92.0500030517578,28367200,
,91.93399810791016,92.36000061035156,90.87000274658205,91.8000030517578,29891100,
,92.12999725341795,92.12999725341795,90.01000213623047,91.06999969482422,32423700,
,89.62999725341797,90.12999725341795,88.86000061035156,89.3499984741211,31295600,
,90.08999633789062,90.4499969482422,89.61000061035156,90.0999984741211,22724300,
,89.54000091552734,91.4499969482422,89.5199966430664,90.3000030517578,30546900,
,90.16000366210938,91.1999969482422,89.8499984741211,90.51000213623048,26323900,
,89.86000061035156,92.4800033569336,89.7699966430664,92.30999755859376,23328600,
,92.73999786376952,94.11000061035156,92.66000366210938,94.0199966430664,30242500,
,94.36000061035156,96.3000030517578,94.3000030517578,95.58000183105467,28288200,
,95.41999816894533,96.08999633789062,93.84400177001952,94.16999816894533,24101500,
,94.40499877929688,96.23999786376952,94.40499877929688,94.6500015258789,25395200,
,94.48999786376952,95.91999816894533,92.3550033569336,92.66000366210938,24438900,
,92.5,93.18000030517578,90.8000030517578,91.01000213623048,32850100,
,90.56500244140624,93.08000183105467,89.94000244140625,91.66000366210938,31508600,
,93.06999969482422,94.83000183105467,92.77999877929688,94.25,32303900,
,93.54000091552734,97.25,93.04000091552734,96.5500030517578,38367300,
,96.56999969482422,101.97000122070312,95.87000274658205,101.06999969482422,54499500,
,100.83999633789062,103.48999786376952,100.75,102.45999908447266,76140300,
,101.05999755859376,102.58000183105467,100.79000091552734,101.93000030517578,26033900,
,101.9800033569336,105.95999908447266,101.86000061035156,105.83999633789062,33122800,
,105.13999938964844,107.51000213623048,104.20999908447266,104.22000122070312,32336900,
,105.88999938964844,107.10099792480467,105.41000366210938,106.26000213623048,31385800,
,105.73999786376952,106.16000366210938,104.73999786376952,106.05999755859376,25245000,
,105.31999969482422,105.4000015258789,102.62999725341795,103.05999755859376,25393400,
,103.0,103.0,100.27999877929688,101.36000061035156,24913500,
,102.72000122070312,102.81999969482422,101.02999877929688,101.9000015258789,26148300,
,101.44000244140624,101.61000061035156,100.29000091552734,101.31999969482422,25009800,
,101.70999908447266,104.19000244140624,101.44000244140624,104.0,28086500,
,102.66999816894533,104.9499969482422,102.37999725341795,104.91000366210938,20719900,
,104.83999633789062,106.08999633789062,104.5999984741211,105.12000274658205,20377231,
2023-04-04 00:00:00-04:00,104.83999633789062,106.0999984741211,104.5999984741211,105.12000274658203,20377200,GOOG
2023-04-05 00:00:00-04:00,106.12000274658203,106.54000091552734,104.10199737548828,104.94999694824219,21864200,GOOG
2023-04-06 00:00:00-04:00,105.7699966430664,109.62999725341797,104.81500244140625,108.9000015258789,34684200,GOOG
